carat,cut,color,clarity,depth,table,x,y,z
0.71,Premium,F,VS2,62.1,58.0,5.7,5.67,3.53
0.78,Very Good,G,SI2,63.8,56.0,5.81,5.85,3.72
0.7,Ideal,D,VS2,62.4,57.0,5.68,5.61,3.52
0.7,Premium,E,VS1,62.9,60.0,5.62,5.54,3.51
1.2,Very Good,H,I1,63.1,60.0,6.75,6.67,4.23
0.75,Ideal,D,SI1,62.3,55.0,5.83,5.8,3.62
1.0,Fair,J,VS2,65.7,59.0,6.14,6.07,4.01
0.84,Ideal,G,SI2,61.0,56.0,6.13,6.1,3.73
1.0,Premium,H,I1,61.3,60.0,6.43,6.39,3.93
0.7,Very Good,D,VS2,59.6,61.0,5.77,5.8,3.45
0.86,Premium,H,SI1,62.7,59.0,6.04,5.98,3.77
1.12,Premium,J,SI2,60.6,59.0,6.68,6.61,4.03
0.3,Premium,H,SI1,60.9,59.0,4.31,4.29,2.62
0.53,Ideal,F,VVS1,61.4,57.0,5.2,5.23,3.2
0.7,Ideal,D,SI1,59.7,58.0,5.82,5.77,3.46
0.81,Ideal,F,SI2,58.8,57.0,6.14,6.11,3.6
0.6,Ideal,F,VVS2,60.8,57.0,5.44,5.49,3.32
0.7,Good,F,VS1,59.1,62.0,5.82,5.86,3.44
0.72,Premium,F,VS1,62.4,58.0,5.83,5.7,3.6
0.52,Ideal,F,VVS1,61.2,56.0,5.21,5.19,3.18
0.31,Very Good,J,SI1,58.1,62.0,4.44,4.47,2.59
0.75,Very Good,D,SI1,60.7,55.0,5.87,5.92,3.58
0.53,Ideal,F,VVS1,61.8,57.0,5.16,5.19,3.2
0.98,Fair,H,SI2,67.9,60.0,6.05,5.97,4.08
0.23,Very Good,H,VS1,59.4,61.0,4.0,4.05,2.39
0.81,Very Good,F,SI1,61.7,57.0,6.0,6.05,3.72
0.73,Premium,G,VS2,61.4,59.0,5.83,5.76,3.56
0.23,Very Good,G,VVS2,60.4,58.0,3.97,4.01,2.41
0.7,Premium,E,VS2,60.2,60.0,5.73,5.7,3.44
0.75,Ideal,H,SI1,60.4,57.0,5.93,5.96,3.59
0.72,Premium,F,VS1,58.8,60.0,5.91,5.89,3.47
0.71,Good,F,VS2,63.8,58.0,5.64,5.61,3.59
0.7,Premium,F,VS2,61.7,58.0,5.69,5.63,3.49
0.82,Very Good,G,SI1,63.4,55.0,6.0,5.93,3.78
0.71,Very Good,G,VS1,63.3,59.0,5.52,5.61,3.52
0.71,Premium,G,VVS2,60.3,58.0,5.82,5.78,3.5
0.35,Ideal,I,VS1,60.9,57.0,4.54,4.59,2.78
0.72,Ideal,E,SI1,61.0,57.0,5.78,5.8,3.53
0.96,Fair,F,SI2,68.2,61.0,6.07,5.88,4.1
0.7,Premium,F,VS2,61.6,60.0,5.65,5.59,3.46
0.31,Ideal,J,SI2,62.2,54.0,4.35,4.37,2.71
0.7,Very Good,E,VS2,62.9,57.0,5.66,5.69,3.57
0.73,Very Good,E,SI1,61.3,58.0,5.76,5.83,3.55
0.7,Premium,F,VS1,60.4,60.0,5.73,5.7,3.45
0.7,Good,E,SI1,61.4,64.0,5.71,5.66,3.49
0.75,Ideal,E,SI1,62.0,57.0,5.8,5.78,3.59
0.76,Ideal,H,SI1,61.2,57.0,5.88,5.91,3.61
0.52,Premium,F,VVS2,61.8,60.0,5.16,5.13,3.18
1.0,Fair,H,SI2,65.3,62.0,6.34,6.12,4.08
0.75,Premium,F,SI1,61.4,59.0,5.88,5.85,3.6
0.71,Premium,G,VS1,62.4,61.0,5.7,5.65,3.54
0.79,Ideal,F,SI2,61.9,55.0,5.97,5.92,3.68
0.74,Very Good,G,SI1,62.2,59.0,5.73,5.82,3.59
0.58,Ideal,E,VVS2,60.9,56.0,5.41,5.43,3.3
0.7,Ideal,D,SI1,62.5,57.0,5.62,5.59,3.51
0.7,Ideal,H,SI1,61.5,55.0,5.73,5.79,3.54
0.7,Very Good,D,SI1,62.5,55.0,5.67,5.72,3.56
0.8,Premium,H,SI1,61.5,58.0,5.97,5.93,3.66
0.7,Ideal,H,SI1,60.4,56.0,5.75,5.81,3.49
0.71,Premium,E,SI1,61.3,56.0,5.78,5.73,3.53
0.9,Premium,J,SI1,62.8,59.0,6.13,6.03,3.82
0.78,Premium,G,VS2,60.8,58.0,6.03,5.95,3.64
0.53,Ideal,F,VVS1,61.4,57.0,5.23,5.2,3.2
0.23,Very Good,D,VS1,61.9,58.0,3.92,3.96,2.44
0.22,Premium,E,VS2,61.6,58.0,3.93,3.89,2.41
0.79,Ideal,H,VS2,62.5,57.0,5.91,5.93,3.7
0.74,Good,E,VS1,63.1,58.0,5.73,5.75,3.62
0.71,Fair,D,VS2,56.9,65.0,5.89,5.84,3.34
0.7,Very Good,F,VS1,62.2,58.0,5.64,5.75,3.54
0.73,Ideal,F,VS2,62.5,55.0,5.8,5.76,3.61
0.79,Very Good,F,SI1,62.8,59.0,5.86,5.89,3.69
0.71,Premium,E,VS2,61.0,60.0,5.76,5.69,3.49
0.7,Premium,G,VVS2,62.9,59.0,5.68,5.61,3.55
0.31,Ideal,G,VS2,62.2,53.6,4.32,4.35,2.7
1.0,Fair,H,SI2,66.1,56.0,6.21,5.97,4.04
0.31,Ideal,I,VVS1,62.0,54.0,4.37,4.4,2.72
0.31,Ideal,I,VVS1,62.7,53.0,4.33,4.35,2.72
0.75,Fair,F,VS1,55.8,70.0,6.09,5.98,3.37
0.7,Premium,E,VS1,62.6,59.0,5.69,5.66,3.55
0.78,Premium,F,SI1,62.4,58.0,5.83,5.8,3.63
0.72,Ideal,E,SI1,60.8,55.0,5.77,5.84,3.53
1.19,Fair,H,I1,65.1,59.0,6.62,6.55,4.29
1.0,Fair,I,SI1,67.9,62.0,6.19,6.03,4.15
0.79,Good,E,SI1,64.1,54.0,5.86,5.84,3.75
0.74,Ideal,H,VS1,61.8,58.0,5.77,5.81,3.58
0.71,Good,E,VS2,62.8,60.0,5.6,5.65,3.53
0.98,Fair,E,SI2,53.3,67.0,6.82,6.74,3.61
0.82,Ideal,H,SI1,62.5,57.0,5.91,5.97,3.71
0.84,Premium,F,SI2,62.3,59.0,6.06,6.01,3.76
1.01,Premium,H,SI2,61.6,61.0,6.39,6.31,3.91
0.71,Ideal,G,VS2,61.9,57.0,5.73,5.77,3.56
1.22,Premium,E,I1,60.9,57.0,6.93,6.88,4.21
0.73,Premium,D,SI1,61.7,55.0,5.84,5.82,3.6
0.73,Ideal,D,SI1,61.5,56.0,5.84,5.8,3.58
0.77,Very Good,E,SI1,63.2,58.0,5.8,5.84,3.68
0.71,Premium,G,VS2,60.9,57.0,5.78,5.75,3.51
0.64,Ideal,G,IF,61.3,56.0,5.54,5.58,3.41
1.01,Premium,H,SI2,62.7,59.0,6.31,6.22,3.93
0.8,Ideal,F,SI2,61.4,57.0,5.96,6.0,3.67
0.24,Premium,I,VS1,62.5,57.0,3.97,3.94,2.47
0.3,Very Good,I,SI1,62.6,57.0,4.25,4.28,2.67
0.32,Very Good,H,SI2,61.8,55.0,4.35,4.42,2.71
0.7,Premium,F,VS2,59.5,58.0,5.85,5.75,3.45
0.7,Very Good,H,VVS1,59.2,60.0,5.87,5.78,3.45
0.33,Premium,F,SI2,62.3,58.0,4.43,4.4,2.75
0.73,Very Good,E,SI1,61.6,59.0,5.77,5.78,3.56
0.72,Premium,G,VS2,62.9,57.0,5.73,5.65,3.58
0.8,Premium,F,SI1,61.5,60.0,5.97,5.94,3.66
0.32,Ideal,I,SI1,60.7,57.0,4.47,4.42,2.7
0.51,Very Good,D,VVS1,59.9,58.0,5.16,5.19,3.1
0.71,Premium,F,VS1,60.5,58.0,5.75,5.72,3.47
0.62,Ideal,G,VVS2,61.6,56.0,5.45,5.48,3.37
0.82,Fair,F,SI1,64.9,58.0,5.83,5.79,3.77
0.3,Ideal,G,VS2,62.0,56.0,4.28,4.3,2.66
0.72,Very Good,F,VS2,63.6,58.0,5.66,5.69,3.61
0.3,Ideal,D,SI1,62.1,56.0,4.3,4.33,2.68
0.7,Premium,F,VS2,59.4,61.0,5.83,5.79,3.45
0.97,Ideal,F,I1,60.7,56.0,6.41,6.43,3.9
0.71,Very Good,F,VS2,61.3,61.0,5.68,5.73,3.5
0.26,Very Good,D,VS2,60.8,59.0,4.13,4.16,2.52
0.34,Ideal,I,VS1,62.0,56.0,4.5,4.53,2.8
0.7,Very Good,F,VS1,61.8,56.0,5.63,5.7,3.5
0.81,Very Good,F,SI2,63.2,58.0,5.91,5.92,3.74
0.82,Premium,F,SI2,59.7,57.0,6.14,6.12,3.66
0.79,Ideal,D,SI1,61.5,56.0,5.91,5.96,3.65
1.02,Ideal,J,SI2,60.3,54.0,6.53,6.5,3.93
0.77,Ideal,H,SI1,62.2,56.0,5.83,5.88,3.64
0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58
0.73,Ideal,H,VVS2,61.6,56.0,5.79,5.84,3.58
1.01,Premium,I,SI1,62.7,60.0,6.36,6.27,3.96
0.79,Very Good,F,SI1,62.7,60.0,5.82,5.89,3.67
0.75,Fair,D,SI2,64.6,57.0,5.74,5.72,3.7
0.71,Good,D,VS1,63.4,55.0,5.61,5.69,3.58
0.8,Premium,F,SI2,61.0,57.0,6.03,6.01,3.67
0.58,Ideal,F,VVS1,61.7,56.0,5.33,5.37,3.3
0.79,Ideal,D,SI1,61.5,56.0,5.96,5.91,3.65
0.7,Premium,E,VS1,58.4,59.0,5.91,5.83,3.43
0.71,Ideal,D,SI1,60.8,56.0,5.8,5.77,3.52
0.9,Good,I,SI2,62.2,59.0,6.07,6.11,3.79
0.3,Premium,D,SI1,62.6,59.0,4.23,4.27,2.66
0.7,Ideal,E,VS2,61.5,54.0,5.7,5.75,3.52
0.76,Good,E,SI1,63.7,54.0,5.76,5.85,3.7
0.9,Fair,H,SI2,65.0,61.0,6.01,5.96,3.89
0.83,Premium,F,SI2,61.4,59.0,6.08,6.04,3.72
0.8,Good,H,VS2,63.4,60.0,5.92,5.82,3.72
0.7,Very Good,E,SI1,63.5,59.0,5.53,5.49,3.5
0.7,Premium,D,VS2,58.0,62.0,5.87,5.78,3.38
0.34,Ideal,H,VS2,60.4,57.0,4.54,4.57,2.75
0.9,Good,J,VS2,64.0,61.0,6.04,6.03,3.86
0.7,Very Good,D,VS2,63.3,56.0,5.6,5.58,3.54
0.59,Ideal,E,VVS2,62.0,55.0,5.38,5.43,3.35
0.71,Ideal,E,VS2,61.0,55.0,5.79,5.75,3.52
0.78,Premium,F,SI1,60.8,60.0,5.97,5.94,3.62
0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66
0.71,Premium,D,VS1,62.9,57.0,5.66,5.6,3.54
0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48
0.7,Good,F,VS2,59.1,61.0,5.76,5.84,3.43
0.77,Very Good,G,VS2,61.3,60.0,5.81,5.91,3.59
